Query,
481 680 6500
316 415 5565
152 510 1711
206 620 3384
113 344 8616
366 845 3514
424 231 2917
273 531 1175
595 195 4432
640 918 5442
497 661 7798
460 764 1671
526 811 4181
487 335 6009
353 369 7623
619 317 8642
863 846 1132
430 180 1412
335 457 2336
271 126 6142
391 803 1403
270 442 9262
175 570 7967
318 586 7972
270 720 8251
839 330 3199
979 998 4933
768 672 5270
280 299 9409
493 553 9812
298 779 2999
635 177 6523
678 842 4555
584 206 6468
968 300 7542
235 793 3415
356 774 7331
825 940 6517
112 686 7445
606 902 6505
171 967 1367
624 746 2307
817 836 5463
945 553 8335
625 805 7089
287 314 3553
186 566 4326
353 535 7582
621 950 9471
179 641 7759
338 192 7125
199 744 9988
316 991 5757
276 608 8834
821 286 7351
319 319 8550
672 262 7222
842 909 4685
257 740 5655
510 638 1874
808 398 5706
591 264 4510
668 810 5553
974 822 7626
425 677 2244
236 311 2124
115 643 8593
737 717 4237
136 741 1708
771 168 8997
349 183 9664
864 983 9075
138 973 3706
428 322 1861
980 572 3702
485 979 6275
427 165 8489
914 859 6098
991 813 9113
173 183 2755
550 273 9937
746 509 8637
727 764 6493
340 227 7569
560 920 4968
283 505 7162
241 684 2995
720 464 9400
113 909 2945
992 970 5460
491 247 3178
130 415 9072
399 301 5795
622 468 4192
413 740 8699
915 744 1412
497 703 5545
968 516 2924
930 373 4623
581 136 5218
893 709 8061
596 685 9954
230 309 6119
512 611 6716
290 293 5139
279 246 4575
262 529 6056
151 879 5059
724 915 4589
491 217 4791
348 140 7512
288 840 9911
402 645 1275
214 243 3259
876 397 8556
152 237 7543
888 294 1828
970 633 4351
118 569 2103
273 900 6786
586 700 7137
527 821 2012
603 214 6366
255 842 1249
867 508 1140
144 389 4152
634 120 3058
205 536 3878
247 778 1502
751 927 4725
350 558 2943
610 351 9200
922 272 5668
517 523 5504
567 957 1369
829 624 1473
557 586 8472
569 720 7393
144 138 6272
627 220 2281
841 751 1226
709 542 5060
167 665 5291
796 466 1232
381 774 4835
516 870 4064
789 461 9267
351 973 2167
689 811 4938
896 184 7694
568 937 6160
420 319 3131
253 784 8097
222 315 6860
151 791 6259
584 548 3551
874 359 8113
931 752 9351
130 711 3396
354 357 9744
482 138 1480
274 536 2578
945 545 3219
729 795 3437
785 882 2393
755 518 1192
962 944 4928
920 876 3920
235 190 4444
504 514 3731
878 418 7826
209 667 5221
382 799 5052
689 927 4255
694 438 2609
782 985 8060
945 195 9381
858 473 6639
931 725 8445
124 789 2691
554 632 2874
275 341 4032
966 670 9580
381 775 7930
130 327 4451
972 144 6069
301 351 9728
788 546 6482
868 953 7003
718 841 6566
382 831 1883
550 728 7008
564 591 2904
700 523 4206
744 412 2762
306 627 8689
731 925 2856
354 450 7608
327 649 6185
262 400 9218
276 156 3805
353 977 9838
165 448 7521
594 302 6275
922 313 8812
732 704 8840
382 610 3713
437 578 2083
386 602 8842
157 833 5363
650 133 8690
408 684 5364
806 550 4770
258 269 8062
665 344 3143
219 458 6023
