Query,
134 620 4694
126 123 8554
515 847 7303
455 879 6849
639 130 3442
736 990 5018
393 398 6660
482 694 1670
864 264 4854
300 563 5099
832 807 7428
851 331 8525
902 902 7788
226 649 7988
789 747 2386
864 316 6083
331 221 1416
763 555 7196
195 678 7402
905 569 6009
414 969 9126
119 384 5597
442 543 3751
816 632 1514
589 801 4033
222 902 3926
309 252 9643
962 535 7042
239 244 5573
749 947 3759
124 469 1698
416 294 7476
831 495 2023
232 578 1719
793 746 5169
582 150 2829
644 658 3917
554 618 3672
361 781 7938
523 273 3665
537 218 7685
964 474 4019
199 545 6228
613 723 8427
285 941 4757
182 617 9653
572 123 8327
622 842 6449
718 631 2270
782 753 8512
217 141 2124
718 180 1359
726 433 6789
122 173 7979
341 903 3666
116 199 2841
174 310 5207
273 543 7417
784 594 1524
803 456 4735
653 998 5627
547 400 3937
735 949 2163
357 685 7724
697 608 7238
290 388 3197
374 703 2759
199 728 5727
454 862 1677
480 131 2013
571 462 5215
886 205 3207
605 776 4657
894 760 5305
434 738 8579
950 949 7393
375 118 5597
970 243 6950
701 796 7961
958 503 6701
759 369 3751
480 951 8479
430 841 9670
897 781 3600
306 965 4695
627 392 1376
205 365 8497
710 177 8838
648 732 3324
735 747 8738
321 464 8627
142 459 5581
435 930 5594
412 363 3239
642 465 2617
260 558 1524
547 368 2109
637 451 4667
952 348 4069
850 909 5267
999 118 1866
268 139 2756
113 852 1260
561 173 4579
941 676 5467
715 961 4379
133 560 6197
204 290 1153
397 313 2226
991 723 1248
864 286 5950
115 230 8828
371 809 5219
552 320 5939
844 811 8936
810 697 8892
604 201 7925
570 864 5150
890 929 7109
418 131 4723
495 900 2353
618 197 3172
377 127 9222
594 907 7898
157 772 4307
372 575 9565
186 590 9814
996 219 4813
463 993 6525
148 995 3189
404 915 2183
470 231 5409
943 377 8659
746 519 7947
652 221 5898
788 398 6389
983 610 5038
704 507 9306
601 778 3730
816 726 3661
912 432 6626
390 727 1319
542 675 5468
936 259 6502
801 742 5748
905 558 5360
306 316 7765
398 673 1691
310 789 4751
607 791 5577
796 136 1295
255 476 3226
347 665 2171
409 249 4676
801 705 3218
534 559 7689
792 859 9977
832 632 6772
703 523 6772
568 828 5361
167 145 8649
501 390 4346
922 786 4116
833 160 2803
596 733 5020
759 711 3370
863 586 7050
118 414 7984
815 659 7503
221 826 4727
150 400 3401
599 906 1722
429 690 1647
910 203 1681
662 416 6715
934 618 6577
613 397 7727
849 623 3081
278 681 6746
200 138 7837
394 793 4564
130 733 6022
566 249 1869
294 955 4572
871 269 7698
634 940 6008
650 736 9874
530 856 9758
718 262 2915
930 529 9192
213 455 1192
406 674 2390
127 617 9517
702 556 9196
194 978 3415
882 821 7005
206 286 6730
938 405 9619
917 452 5341
414 167 1605
744 848 7215
131 629 4102
590 246 9950
245 255 3505
563 161 8647
896 798 3448
288 285 7985
516 543 2727
448 164 8978
422 622 2125
549 220 3405
735 287 1377
726 467 2005
561 501 6560
267 846 2845
664 808 8904
571 982 7328
876 693 4386
193 541 7643
243 484 8148
747 373 1844
967 774 3680
832 145 1448
198 241 8020
313 938 4195
648 503 3031
490 972 2227
254 950 7662
173 117 2039
625 427 6340
915 719 4467
814 485 2447
995 141 4400
113 307 7516
690 355 7839
818 427 5104
568 172 3477
434 579 6813
938 229 2208
695 526 6238
890 846 2022
665 704 3157
744 676 4646
339 681 4504
567 828 6655
753 861 5502
183 557 4804
141 950 1293
531 811 4301
247 363 6699
497 554 5090
215 384 9158
482 664 9369
842 978 4381
793 191 1885
436 804 2265
196 261 5390
636 945 7701
790 483 8097
116 452 9374
339 852 6841
301 451 6879
826 692 7487
902 653 9533
319 676 6181
637 155 7865
795 532 1675
332 997 8606
669 820 4365
822 313 7537
242 705 3088
331 244 5978
909 214 2021
866 668 7715
611 258 5681
979 859 8921
902 266 6953
235 772 5903
353 584 7457
117 681 4728
325 855 4004
662 401 3915
891 120 8201
441 599 5982
730 318 3427
536 678 5625
153 991 7961
687 395 8507
811 585 2583
229 829 7591
597 224 9515
561 814 9739
563 705 4118
744 748 8266
256 583 5676
896 271 3513
329 993 4604
928 716 3709
898 858 3618
701 178 1847
289 384 2598
202 969 5818
620 155 4282
399 320 7137
947 186 8919
183 199 6473
265 542 5231
654 888 1804
963 462 1815
720 610 2211
940 764 8207
672 887 7072
812 905 8785
892 643 4305
560 162 1560
915 235 2765
